batch_id,research_order_in_batch,subject_id,name,preassigned_axis,event_year,polarity,event_type,event_description,source_url,source_title,source_publisher,source_date,source_quality,eligibility_note,exclude,exclude_reason,source_batch_file,event_row_in_batch,event_row_id,pre_qa_event_row_id,pre_correction_event_year,pre_correction_event_type,pre_correction_event_description,pre_correction_source_url,pre_correction_exclude,pre_correction_exclude_reason,final_source_verification,frozen_event_row_id
8,6,V5DEVX_147,Michele Sindona,STATUS,1972,positive,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,8,aeb70662b88f6f1f71e9,aeb70662b88f6f1f71e9,1972,bank_control_gain,"Acquired control of Franklin National Bank, expanding his international banking power.",https://en.wikipedia.org/wiki/Michele_Sindona,False,,VERIFIED_ORIGINAL_MANUAL,116b2434a67ca012b358
8,6,V5DEVX_147,Michele Sindona,STATUS,1974,negative,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,Michele Sindona,Wikipedia / first-pass reference,,medium,Financial-collapse mechanism overlaps legal/reputation disruption; retain for final E1 semantic QA rather than silently excluding.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,9,d623fffde686cc567ded,d623fffde686cc567ded,1974,bank_control_collapse,"Franklin National Bank collapsed, ending the core banking control that had underpinned his status.",https://en.wikipedia.org/wiki/Michele_Sindona,False,,VERIFIED_ORIGINAL_MANUAL,a139228da683ee33de0a
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1990,negative,atp_final_loss,Reached the San Marino ATP singles final and finished runner-up.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,11,cef48b32b9ab05e492bf,cef48b32b9ab05e492bf,1990,atp_final_loss,Reached the San Marino ATP singles final and finished runner-up.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,,VERIFIED_AUTO,f1eeb1814438943be7de
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1991,positive,atp_title_win,"Won the Rotterdam ATP singles title, defeating Ivan Lendl in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,12,67ebbd8c9fcadf6318d7,67ebbd8c9fcadf6318d7,1991,atp_title_win,"Won the Rotterdam ATP singles title, defeating Ivan Lendl in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,,VERIFIED_AUTO,4aa2abf2fd005712be7b
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,negative,grand_slam_round_of_16_loss,Reached the Australian Open round of 16 and lost to Ivan Lendl.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,13,9bceeaa74b5dfa8c4e81,9bceeaa74b5dfa8c4e81,1992,grand_slam_round_of_16_loss,Reached the Australian Open round of 16 and lost to Ivan Lendl.,https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,,VERIFIED_AUTO,22a01b687337ed5ca7ed
8,7,V5DEVX_148,Omar Camporese,COMPETITIVE,1992,positive,atp_title_win,"Won the Milan ATP singles title, defeating Goran Ivanisevic in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,Omar Camporese,FITP,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,14,01cce62676245145c091,01cce62676245145c091,1992,atp_title_win,"Won the Milan ATP singles title, defeating Goran Ivanisevic in the final.",https://www.fitp.it/Federazione/Storia/Gli-azzurri/Omar-Camporese,False,,VERIFIED_AUTO,53270457344d67adb7ba
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1951,positive,cannes_best_director,Won the Cannes Best Director prize for Los olvidados.,https://www.festival-cannes.com/en/p/luis-bunuel/,Luis Buñuel,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,15,454b7b544d20cb2bf82e,454b7b544d20cb2bf82e,1951,cannes_best_director,Won the Cannes Best Director prize for Los olvidados.,https://www.festival-cannes.com/en/p/luis-bunuel/,False,,VERIFIED_ORIGINAL_MANUAL,d6b48397ca11aa3c6146
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1961,positive,palme_dor_win,Viridiana won the Palme d'Or at Cannes.,https://www.festival-cannes.com/en/f/viridiana/,Viridiana,Festival de Cannes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,16,62715cf83027a62ca396,62715cf83027a62ca396,1961,palme_dor_win,Viridiana won the Palme d'Or at Cannes.,https://www.festival-cannes.com/en/f/viridiana/,False,,VERIFIED_ORIGINAL_MANUAL,a5cbae6cd18b92663476
8,8,V5DEVX_149,Luis Buñuel,PROJECT,1973,positive,academy_award_project_win,The Discreet Charm of the Bourgeoisie won the Academy Award for Best Foreign Language Film.,https://www.oscars.org/oscars/ceremonies/1973,The 45th Academy Awards | 1973,Academy of Motion Picture Arts and Sciences,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,17,16392fda5a4f1be11d39,16392fda5a4f1be11d39,1973,academy_award_project_win,The Discreet Charm of the Bourgeoisie won the Academy Award for Best Foreign Language Film.,https://www.oscars.org/oscars/ceremonies/1973,False,,VERIFIED_AUTO,b8931cf87b9a26e6446d
8,9,V5DEVX_150,Ted Turner,STATUS,1970,positive,television_station_control_gain,Entered television ownership by acquiring an Atlanta UHF station.,https://www.tedturner.com/turner-family/ted-turner/,Ted Turner,Turner Enterprises,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,18,98b93c99498febb89339,98b93c99498febb89339,1970,television_station_control_gain,Entered television ownership by acquiring an Atlanta UHF station.,https://www.tedturner.com/turner-family/ted-turner/,False,,VERIFIED_AUTO,12540c4de79c1d59a6d2
8,9,V5DEVX_150,Ted Turner,STATUS,1980,positive,cnn_founder_accession,"Launched CNN, the first live 24-hour global news network.",https://www.tedturner.com/turner-family/ted-turner/timeline/,Ted Turner Timeline,Turner Enterprises,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,19,bb5f635874f710e8aa3b,bb5f635874f710e8aa3b,1980,cnn_founder_accession,"Launched CNN, the first live 24-hour global news network.",https://www.tedturner.com/turner-family/ted-turner/timeline/,False,,VERIFIED_AUTO,68c900dc908fc39ed7f5
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1980,positive,film_commercial_breakthrough,Airplane! became a major commercial and critical comedy success.,https://en.wikipedia.org/wiki/Airplane%21,Airplane!,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,22,def4cbb0d6b4ea18b4a9,def4cbb0d6b4ea18b4a9,1980,film_commercial_breakthrough,Airplane! became a major commercial and critical comedy success.,https://en.wikipedia.org/wiki/Airplane%21,False,,VERIFIED_AUTO,b27d878da9bc6054e881
8,11,V5DEVX_152,Jerry Zucker,PROJECT,1990,positive,film_commercial_breakthrough,Ghost became a major worldwide commercial success.,https://en.wikipedia.org/wiki/Ghost_(1990_film),Ghost,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,23,29f870f823240c6ed812,29f870f823240c6ed812,1990,film_commercial_breakthrough,Ghost became a major worldwide commercial success.,https://en.wikipedia.org/wiki/Ghost_(1990_film),False,,VERIFIED_AUTO,166d90bb20e86dd2607e
8,12,V5DEVX_153,David M. Kennedy,STATUS,1969,positive,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://home.treasury.gov/about/history/prior-secretaries/david-m-kennedy-1969-1971,David M. Kennedy,U.S. Department of the Treasury,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,24,ef6282e72464cdb33154,ef6282e72464cdb33154,1969,treasury_secretary_accession,Became U.S. Secretary of the Treasury.,https://home.treasury.gov/about/history/prior-secretaries/david-m-kennedy-1969-1971,False,,VERIFIED_AUTO,10504b16b36335e243d5
8,12,V5DEVX_153,David M. Kennedy,STATUS,1971,positive,ambassador_at_large_accession,Became Ambassador at Large for Foreign Economic Policy Development.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,25,11500db62f7f98ec8382,11500db62f7f98ec8382,1971,ambassador_at_large_accession,Became Ambassador at Large for Foreign Economic Policy Development.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,False,,VERIFIED_AUTO,eaf7a73cd414a1e6d2e0
8,12,V5DEVX_153,David M. Kennedy,STATUS,1972,positive,nato_ambassador_accession,Became U.S. Permanent Representative to NATO.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,David Matthew Kennedy,"U.S. Department of State, Office of the Historian",,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,26,79efe864b0d4f06553c6,79efe864b0d4f06553c6,1972,nato_ambassador_accession,Became U.S. Permanent Representative to NATO.,https://history.state.gov/departmenthistory/people/kennedy-david-matthew,False,,VERIFIED_AUTO,0f0c17de5e10de4609a4
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2005,positive,atp_title_win,Won his first ATP singles title during his breakthrough season.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,27,154d946492d371c932f6,154d946492d371c932f6,2005,atp_title_win,Won his first ATP singles title during his breakthrough season.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,,VERIFIED_ORIGINAL_MANUAL,c86df5ec2fe67b61095b
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2007,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,28,6b6db0168cd7baaab65a,6b6db0168cd7baaab65a,2007,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,,VERIFIED_ORIGINAL_MANUAL,8b5e2b6d5cc19aed4e94
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2012,positive,olympic_bronze,Won Olympic men's doubles bronze with Julien Benneteau.,https://en.wikipedia.org/wiki/Richard_Gasquet,Richard Gasquet,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,29,a7d36457f32d43924a4b,a7d36457f32d43924a4b,2012,olympic_bronze,Won Olympic men's doubles bronze with Julien Benneteau.,https://en.wikipedia.org/wiki/Richard_Gasquet,False,,VERIFIED_AUTO,881c88ab6dd3deee96e8
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2013,negative,us_open_semifinal_loss,Reached the US Open semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,30,1d63616aae8527bc5f0e,1d63616aae8527bc5f0e,2013,us_open_semifinal_loss,Reached the US Open semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,,VERIFIED_ORIGINAL_MANUAL,d20b81b95323fe7575c3
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2015,negative,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,Richard Gasquet | Bio,ATP Tour,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,31,7644de61c7b5581043c2,7644de61c7b5581043c2,2015,wimbledon_semifinal_loss,Reached the Wimbledon semifinal and was eliminated.,https://www.atptour.com/en/players/r.-gasquet/g628/bio,False,,VERIFIED_ORIGINAL_MANUAL,3705f634f65a7bfc3cf4
8,13,V5DEVX_154,Richard Gasquet,COMPETITIVE,2017,positive,davis_cup_win,Was part of France's Davis Cup championship team.,https://www.lemonde.fr/sport/article/2024/10/10/tennis-richard-gasquet-prendra-sa-retraite-apres-le-prochain-tournoi-de-roland-garros_6348012_3242.html,Richard Gasquet prendra sa retraite,Le Monde,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,32,69c1bf12365fe0bcbaa9,69c1bf12365fe0bcbaa9,2017,davis_cup_win,Was part of France's Davis Cup championship team.,https://www.lemonde.fr/sport/article/2024/10/10/tennis-richard-gasquet-prendra-sa-retraite-apres-le-prochain-tournoi-de-roland-garros_6348012_3242.html,False,,VERIFIED_AUTO,0bb88a53825301b1b2fa
8,14,V5DEVX_155,Mariangela Melato,PROJECT,1972,positive,nastro_argento_best_actress,Won the Nastro d'Argento for Best Actress for 'La classe operaia va in paradiso'.,https://www.nastridargento.it/1972-2/,Mariangela Melato,Wikipedia / first-pass reference,,medium,Exact award/year needs E1 source verification before freeze.,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,33,8f441f86edd0281a1acf,8f441f86edd0281a1acf,1970,major_acting_award,Won major Italian acting recognition during the peak of her film career.,https://en.wikipedia.org/wiki/Mariangela_Melato,False,,VERIFIED_CORRECTION_SOURCE,6b151fa7962a0f98ceaa
8,15,V5DEVX_156,Roger Rocher,STATUS,1961,positive,club_president_accession,Was elected president of AS Saint-Étienne.,https://archives.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/lascetique-1947-1976,L'ascétique (1947-1976),Saint-Étienne municipal archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,34,6328dc1a85724b553561,6328dc1a85724b553561,1961,club_president_accession,Was elected president of AS Saint-Étienne.,https://archives.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/lascetique-1947-1976,False,,VERIFIED_AUTO,f87d5b75bc4599712dbe
8,15,V5DEVX_156,Roger Rocher,STATUS,1982,negative,forced_club_president_resignation,Was forced to resign as AS Saint-Étienne president during a board crisis after 21 years in power.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,La dérive dictatoriale (1977-1997),Saint-Étienne municipal archives,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,35,0ea3b0303a2f4f89e016,0ea3b0303a2f4f89e016,1982,forced_club_president_resignation,Was forced to resign as AS Saint-Étienne president during a board crisis after 21 years in power.,https://archives-prod.saint-etienne.fr/histoires-stephanoises-1/tranches-dhistoire/sport/roger-rocher-et-lepopee-stephanoise/la-derive-dictatoriale-1977-1997,False,,VERIFIED_AUTO,d46ae34156f65e8cf108
8,16,V5DEVX_157,Fons Rademakers,PROJECT,1987,positive,academy_award_film_win,The Assault won the Academy Award for Best Foreign Language Film.,https://en.wikipedia.org/wiki/The_Assault_(film),The Assault,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,36,b6a0a8264a2a32de1879,b6a0a8264a2a32de1879,1987,academy_award_film_win,The Assault won the Academy Award for Best Foreign Language Film.,https://en.wikipedia.org/wiki/The_Assault_(film),False,,VERIFIED_ORIGINAL_MANUAL,79dcbd8ad0b28e47e38b
8,17,V5DEVX_158,Roger Staubach,STATUS,1977,positive,company_founder_accession,"Founded The Staubach Company, entering founder/CEO-level corporate control.",https://www.forbes.com/sites/kurtbadenhausen/2014/02/27/roger-staubach-from-cowboys-qb-to-real-estate-mogul/,Roger Staubach: From Cowboys QB To Real Estate Mogul,Forbes,,high,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,37,9fae64631e78442451fa,9fae64631e78442451fa,1977,company_founder_accession,"Founded The Staubach Company, entering founder/CEO-level corporate control.",https://www.forbes.com/sites/kurtbadenhausen/2014/02/27/roger-staubach-from-cowboys-qb-to-real-estate-mogul/,False,,VERIFIED_AUTO,6e96f857d247227634ed
8,18,V5DEVX_159,Christian Pineau,STATUS,1956,positive,foreign_minister_accession,Became French Minister of Foreign Affairs.,https://en.wikipedia.org/wiki/Christian_Pineau,Christian Pineau,Wikipedia / first-pass reference,,medium,,False,,research/ml/artifacts/v5_dev_expansion_e1/results/batch_08/V5_DEV_EXPANSION_E1_BATCH_08_EVENTS.csv,39,4b7886ac970855fd0ca9,4b7886ac970855fd0ca9,1956,foreign_minister_accession,Became French Minister of Foreign Affairs.,https://en.wikipedia.org/wiki/Christian_Pineau,False,,VERIFIED_ORIGINAL_MANUAL,dcb417cfda48f1204c2f
