repeat,fold,feature,selected,coefficient
4,4,diff__basic__natal_year_branch_寅,0.0,0.0
4,4,diff__basic__natal_year_branch_巳,0.0,0.0
4,4,diff__basic__natal_year_branch_戌,0.0,0.0
4,4,diff__basic__natal_year_branch_未,0.0,0.0
4,4,diff__basic__natal_year_branch_申,0.0,0.0
4,4,diff__basic__natal_year_branch_辰,0.0,0.0
4,4,diff__basic__natal_year_branch_酉,0.0,0.0
4,4,diff__basic__natal_year_stem_丁,0.0,0.0
4,4,diff__basic__natal_year_stem_丙,0.0,0.0
4,4,diff__basic__natal_year_stem_乙,0.0,0.0
4,4,diff__basic__natal_year_stem_壬,0.0,0.0
4,4,diff__basic__natal_year_stem_己,0.0,0.0
4,4,diff__basic__natal_year_stem_庚,0.0,0.0
4,4,diff__basic__natal_year_stem_戊,0.0,0.0
4,4,diff__basic__natal_year_stem_甲,0.0,0.0
4,4,diff__basic__natal_year_stem_癸,0.0,0.0
4,4,diff__basic__natal_year_stem_辛,0.0,0.0
4,4,diff__basic__sw_branch_丑,0.0,0.0
4,4,diff__basic__sw_branch_亥,0.0,0.0
4,4,diff__basic__sw_branch_午,0.0,0.0
4,4,diff__basic__sw_branch_卯,0.0,0.0
4,4,diff__basic__sw_branch_子,0.0,0.0
4,4,diff__basic__sw_branch_寅,0.0,0.0
4,4,diff__basic__sw_branch_巳,0.0,0.0
4,4,diff__basic__sw_branch_戌,0.0,0.0
4,4,diff__basic__sw_branch_未,0.0,0.0
4,4,diff__basic__sw_branch_申,0.0,0.0
4,4,diff__basic__sw_branch_辰,0.0,0.0
4,4,diff__basic__sw_branch_酉,0.0,0.0
4,4,diff__basic__sw_element_earth,0.0,0.0
4,4,diff__basic__sw_element_fire,0.0,0.0
4,4,diff__basic__sw_element_metal,0.0,0.0
4,4,diff__basic__sw_element_water,0.0,0.0
4,4,diff__basic__sw_element_wood,0.0,0.0
4,4,diff__basic__sw_stem_丁,0.0,0.0
4,4,diff__basic__sw_stem_丙,0.0,0.0
4,4,diff__basic__sw_stem_乙,0.0,0.0
4,4,diff__basic__sw_stem_壬,0.0,0.0
4,4,diff__basic__sw_stem_己,0.0,0.0
4,4,diff__basic__sw_stem_庚,0.0,0.0
4,4,diff__basic__sw_stem_戊,0.0,0.0
4,4,diff__basic__sw_stem_甲,0.0,0.0
4,4,diff__basic__sw_stem_癸,0.0,0.0
4,4,diff__basic__sw_stem_辛,0.0,0.0
4,4,diff__basic__sw_yy_yang,0.0,0.0
4,4,diff__basic__sw_yy_yin,0.0,0.0
4,4,diff__engine__strength_극약,0.0,0.0
4,4,diff__engine__strength_극왕,0.0,0.0
4,4,diff__engine__strength_신강,0.0,0.0
4,4,diff__engine__strength_신약,0.0,0.0
4,4,diff__engine__strength_중화신강,0.0,0.0
4,4,diff__engine__strength_중화신약,0.0,0.0
4,4,diff__engine__strength_태강,0.0,0.0
4,4,diff__engine__strength_태약,0.0,0.0
4,4,diff__hidden__natal_element_count_earth,0.0,0.0
4,4,diff__hidden__natal_element_count_fire,0.0,0.0
4,4,diff__hidden__natal_element_count_metal,0.0,0.0
4,4,diff__hidden__natal_element_count_water,0.0,0.0
4,4,diff__hidden__natal_element_count_wood,0.0,0.0
4,4,diff__hidden__natal_tg_count_officer,0.0,0.0
4,4,diff__hidden__natal_tg_count_output,0.0,0.0
4,4,diff__hidden__natal_tg_count_peer,0.0,0.0
4,4,diff__hidden__natal_tg_count_resource,0.0,0.0
4,4,diff__hidden__natal_tg_count_wealth,0.0,0.0
4,4,diff__relation__dw_branch_break_natal,0.0,0.0
4,4,diff__relation__dw_branch_clash_natal,0.0,0.0
4,4,diff__relation__dw_branch_combine_natal,0.0,0.0
4,4,diff__relation__dw_branch_harm_natal,0.0,0.0
4,4,diff__relation__dw_branch_punish_natal,0.0,0.0
4,4,diff__relation__dw_stem_clash_natal,0.0,0.0
4,4,diff__relation__dw_stem_combine_natal,0.0,0.0
4,4,diff__relation__sw_branch_break_natal,0.0,0.0
4,4,diff__relation__sw_branch_clash_natal,0.0,0.0
4,4,diff__relation__sw_branch_combine_natal,0.0,0.0
4,4,diff__relation__sw_branch_harm_natal,0.0,0.0
4,4,diff__relation__sw_branch_punish_natal,0.0,0.0
4,4,diff__relation__sw_dw_branch_break,0.0,0.0
4,4,diff__relation__sw_dw_branch_clash,0.0,0.0
4,4,diff__relation__sw_dw_branch_combine,0.0,0.0
4,4,diff__relation__sw_dw_branch_harm,0.0,0.0
4,4,diff__relation__sw_dw_branch_punish,0.0,0.0
4,4,diff__relation__sw_dw_stem_clash,0.0,0.0
4,4,diff__relation__sw_dw_stem_combine,0.0,0.0
4,4,diff__relation__sw_stem_clash_natal,0.0,0.0
4,4,diff__relation__sw_stem_combine_natal,0.0,0.0
4,4,diff__shinsal__dw_breakdown_scalar,0.0,0.0
4,4,diff__shinsal__dw_gongmang_is_gongmang,0.0,0.0
4,4,diff__shinsal__dw_gongmang_rel,0.0,0.0
4,4,diff__shinsal__dw_gongmang_trine,0.0,0.0
4,4,diff__shinsal__dw_gongmang_unseong,0.0,0.0
4,4,diff__shinsal__dw_gongmang_yfit_branch,0.0,0.0
4,4,diff__shinsal__dw_indicators_귀인력,0.0,0.0
4,4,diff__shinsal__dw_noble_power,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__count,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__록신_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__문창귀인_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__반안_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__장성_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__천을귀인_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__천희_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__홍란_,0.0,0.0
4,4,diff__shinsal__dw_신살_길신__화개_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__count,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__겁살_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__고진_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__과숙_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__도화_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__망신_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__양인_,0.0,0.0
4,4,diff__shinsal__dw_신살_흉살__역마_,0.0,0.0
4,4,diff__shinsal__sw_indicators_귀인력,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__count,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__록신_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__문창귀인_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__반안_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__장성_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__천을귀인_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__천희_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__홍란_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_길신__화개_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__count,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__겁살_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__고진_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__과숙_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__도화_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__망신_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__양인_,0.0,0.0
4,4,diff__shinsal__sw_세운_신살_흉살__역마_,0.0,0.0
4,4,diff__tengod__dw_group_officer,0.0,0.0
4,4,diff__tengod__dw_group_output,0.0,0.0
4,4,diff__tengod__dw_group_peer,0.0,0.0
4,4,diff__tengod__dw_group_resource,0.0,0.0
4,4,diff__tengod__dw_group_wealth,0.0,0.0
4,4,diff__tengod__sw_group_officer,0.0,0.0
4,4,diff__tengod__sw_group_output,0.0,0.0
4,4,diff__tengod__sw_group_peer,0.0,0.0
4,4,diff__tengod__sw_group_resource,0.0,0.0
4,4,diff__tengod__sw_group_wealth,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_bijian,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_jiecai,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_pian_cai,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_pian_yin,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_qi_sha,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_shangguan,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_shishen,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_zheng_cai,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_zheng_guan,0.0,0.0
4,4,diff__tg10__dw_branch_hidden_zheng_yin,0.0,0.0
4,4,diff__tg10__dw_stem_bijian,0.0,0.0
4,4,diff__tg10__dw_stem_jiecai,0.0,0.0
4,4,diff__tg10__dw_stem_pian_cai,0.0,0.0
4,4,diff__tg10__dw_stem_pian_yin,0.0,0.0
4,4,diff__tg10__dw_stem_qi_sha,0.0,0.0
4,4,diff__tg10__dw_stem_shangguan,0.0,0.0
4,4,diff__tg10__dw_stem_shishen,0.0,0.0
4,4,diff__tg10__dw_stem_zheng_cai,0.0,0.0
4,4,diff__tg10__dw_stem_zheng_guan,0.0,0.0
4,4,diff__tg10__dw_stem_zheng_yin,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_bijian,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_jiecai,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_pian_cai,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_pian_yin,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_qi_sha,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_shangguan,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_shishen,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_zheng_cai,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_zheng_guan,0.0,0.0
4,4,diff__tg10__sw_branch_hidden_zheng_yin,0.0,0.0
4,4,diff__tg10__sw_stem_bijian,0.0,0.0
4,4,diff__tg10__sw_stem_jiecai,0.0,0.0
4,4,diff__tg10__sw_stem_pian_cai,0.0,0.0
4,4,diff__tg10__sw_stem_pian_yin,0.0,0.0
4,4,diff__tg10__sw_stem_qi_sha,0.0,0.0
4,4,diff__tg10__sw_stem_shangguan,0.0,0.0
4,4,diff__tg10__sw_stem_shishen,0.0,0.0
4,4,diff__tg10__sw_stem_zheng_cai,0.0,0.0
4,4,diff__tg10__sw_stem_zheng_guan,0.0,0.0
4,4,diff__tg10__sw_stem_zheng_yin,0.0,0.0
4,4,diff__tgxstrength__dw_bijian_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_bijian_strong,0.0,0.0
4,4,diff__tgxstrength__dw_bijian_weak,0.0,0.0
4,4,diff__tgxstrength__dw_jiecai_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_jiecai_strong,0.0,0.0
4,4,diff__tgxstrength__dw_jiecai_weak,0.0,0.0
4,4,diff__tgxstrength__dw_pian_cai_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_pian_cai_strong,0.0,0.0
4,4,diff__tgxstrength__dw_pian_cai_weak,0.0,0.0
4,4,diff__tgxstrength__dw_pian_yin_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_pian_yin_strong,0.0,0.0
4,4,diff__tgxstrength__dw_pian_yin_weak,0.0,0.0
4,4,diff__tgxstrength__dw_qi_sha_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_qi_sha_strong,0.0,0.0
4,4,diff__tgxstrength__dw_qi_sha_weak,0.0,0.0
4,4,diff__tgxstrength__dw_shangguan_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_shangguan_strong,0.0,0.0
4,4,diff__tgxstrength__dw_shangguan_weak,0.0,0.0
4,4,diff__tgxstrength__dw_shishen_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_shishen_strong,0.0,0.0
4,4,diff__tgxstrength__dw_shishen_weak,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_cai_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_cai_strong,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_cai_weak,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_guan_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_guan_strong,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_guan_weak,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_yin_neutral,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_yin_strong,0.0,0.0
4,4,diff__tgxstrength__dw_zheng_yin_weak,0.0,0.0
4,4,diff__tgxstrength__sw_bijian_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_bijian_strong,0.0,0.0
4,4,diff__tgxstrength__sw_bijian_weak,0.0,0.0
4,4,diff__tgxstrength__sw_jiecai_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_jiecai_strong,0.0,0.0
4,4,diff__tgxstrength__sw_jiecai_weak,0.0,0.0
4,4,diff__tgxstrength__sw_pian_cai_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_pian_cai_strong,0.0,0.0
4,4,diff__tgxstrength__sw_pian_cai_weak,0.0,0.0
4,4,diff__tgxstrength__sw_pian_yin_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_pian_yin_strong,0.0,0.0
4,4,diff__tgxstrength__sw_pian_yin_weak,0.0,0.0
4,4,diff__tgxstrength__sw_qi_sha_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_qi_sha_strong,0.0,0.0
4,4,diff__tgxstrength__sw_qi_sha_weak,0.0,0.0
4,4,diff__tgxstrength__sw_shangguan_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_shangguan_strong,0.0,0.0
4,4,diff__tgxstrength__sw_shangguan_weak,0.0,0.0
4,4,diff__tgxstrength__sw_shishen_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_shishen_strong,0.0,0.0
4,4,diff__tgxstrength__sw_shishen_weak,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_cai_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_cai_strong,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_cai_weak,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_guan_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_guan_strong,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_guan_weak,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_yin_neutral,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_yin_strong,0.0,0.0
4,4,diff__tgxstrength__sw_zheng_yin_weak,0.0,0.0
4,4,diff__unseong__dw_raw_score,0.0,0.0
4,4,diff__unseong__dw_score_x_strength,0.0,0.0
4,4,diff__unseong__dw_state_건록,0.0,0.0
4,4,diff__unseong__dw_state_관대,0.0,0.0
4,4,diff__unseong__dw_state_목욕,0.0,0.0
4,4,diff__unseong__dw_state_묘,0.0,0.0
4,4,diff__unseong__dw_state_병,0.0,0.0
4,4,diff__unseong__dw_state_사,0.0,0.0
4,4,diff__unseong__dw_state_쇠,0.0,0.0
4,4,diff__unseong__dw_state_양,0.0,0.0
4,4,diff__unseong__dw_state_장생,0.0,0.0
4,4,diff__unseong__dw_state_절,0.0,0.0
4,4,diff__unseong__dw_state_제왕,0.0,0.0
4,4,diff__unseong__dw_state_태,0.0,0.0
4,4,diff__unseong__sw_raw_score,0.0,0.0
4,4,diff__unseong__sw_score_x_strength,0.0,0.0
4,4,diff__unseong__sw_state_건록,0.0,0.0
4,4,diff__unseong__sw_state_관대,0.0,0.0
4,4,diff__unseong__sw_state_목욕,0.0,0.0
4,4,diff__unseong__sw_state_묘,0.0,0.0
4,4,diff__unseong__sw_state_병,0.0,0.0
4,4,diff__unseong__sw_state_사,0.0,0.0
4,4,diff__unseong__sw_state_쇠,0.0,0.0
4,4,diff__unseong__sw_state_양,0.0,0.0
4,4,diff__unseong__sw_state_장생,0.0,0.0
4,4,diff__unseong__sw_state_절,0.0,0.0
4,4,diff__unseong__sw_state_제왕,0.0,0.0
4,4,diff__unseong__sw_state_태,0.0,0.0
4,4,diff__yongshin__dw_gi_fit,0.0,0.0
4,4,diff__yongshin__dw_gu_fit,0.0,0.0
4,4,diff__yongshin__dw_hee_fit,0.0,0.0
4,4,diff__yongshin__dw_supplies_fav,0.0,0.0
4,4,diff__yongshin__dw_supplies_unfav,0.0,0.0
4,4,diff__yongshin__dw_yong_branch_fit,0.0,0.0
4,4,diff__yongshin__dw_yong_fit,0.0,0.0
4,4,diff__yongshin__dw_yong_stem_fit,0.0,0.0
4,4,diff__yongshin__sw_gi_fit,0.0,0.0
4,4,diff__yongshin__sw_gu_fit,0.0,0.0
4,4,diff__yongshin__sw_hee_fit,0.0,0.0
4,4,diff__yongshin__sw_supplies_fav,0.0,0.0
4,4,diff__yongshin__sw_supplies_unfav,0.0,0.0
4,4,diff__yongshin__sw_yong_branch_fit,0.0,0.0
4,4,diff__yongshin__sw_yong_fit,0.0,0.0
4,4,diff__yongshin__sw_yong_stem_fit,0.0,0.0
5,0,diff__basic__daymaster_element_earth,0.0,0.0
5,0,diff__basic__daymaster_element_fire,0.0,0.0
5,0,diff__basic__daymaster_element_metal,0.0,0.0
5,0,diff__basic__daymaster_element_water,0.0,0.0
5,0,diff__basic__daymaster_element_wood,0.0,0.0
5,0,diff__basic__daymaster_stem_丁,0.0,0.0
5,0,diff__basic__daymaster_stem_丙,0.0,0.0
5,0,diff__basic__daymaster_stem_乙,0.0,0.0
5,0,diff__basic__daymaster_stem_壬,0.0,0.0
5,0,diff__basic__daymaster_stem_己,0.0,0.0
5,0,diff__basic__daymaster_stem_庚,0.0,0.0
5,0,diff__basic__daymaster_stem_戊,0.0,0.0
5,0,diff__basic__daymaster_stem_甲,0.0,0.0
5,0,diff__basic__daymaster_stem_癸,0.0,0.0
5,0,diff__basic__daymaster_stem_辛,0.0,0.0
5,0,diff__basic__dw_branch_丑,0.0,0.0
5,0,diff__basic__dw_branch_亥,0.0,0.0
5,0,diff__basic__dw_branch_午,0.0,0.0
5,0,diff__basic__dw_branch_卯,0.0,0.0
5,0,diff__basic__dw_branch_子,0.0,0.0
5,0,diff__basic__dw_branch_寅,0.0,0.0
5,0,diff__basic__dw_branch_巳,0.0,0.0
5,0,diff__basic__dw_branch_戌,0.0,0.0
5,0,diff__basic__dw_branch_未,0.0,0.0
5,0,diff__basic__dw_branch_申,0.0,0.0
5,0,diff__basic__dw_branch_辰,0.0,0.0
5,0,diff__basic__dw_branch_酉,0.0,0.0
5,0,diff__basic__dw_element_earth,0.0,0.0
5,0,diff__basic__dw_element_fire,0.0,0.0
5,0,diff__basic__dw_element_metal,0.0,0.0
5,0,diff__basic__dw_element_water,0.0,0.0
5,0,diff__basic__dw_element_wood,0.0,0.0
5,0,diff__basic__dw_stem_丁,0.0,0.0
5,0,diff__basic__dw_stem_丙,0.0,0.0
5,0,diff__basic__dw_stem_乙,0.0,0.0
5,0,diff__basic__dw_stem_壬,0.0,0.0
5,0,diff__basic__dw_stem_己,0.0,0.0
5,0,diff__basic__dw_stem_庚,0.0,0.0
5,0,diff__basic__dw_stem_戊,0.0,0.0
5,0,diff__basic__dw_stem_甲,0.0,0.0
5,0,diff__basic__dw_stem_癸,0.0,0.0
5,0,diff__basic__dw_stem_辛,0.0,0.0
5,0,diff__basic__dw_yy_yang,0.0,0.0
5,0,diff__basic__dw_yy_yin,0.0,0.0
5,0,diff__basic__natal_day_branch_丑,0.0,0.0
5,0,diff__basic__natal_day_branch_亥,0.0,0.0
5,0,diff__basic__natal_day_branch_午,0.0,0.0
5,0,diff__basic__natal_day_branch_卯,0.0,0.0
5,0,diff__basic__natal_day_branch_子,0.0,0.0
5,0,diff__basic__natal_day_branch_寅,0.0,0.0
5,0,diff__basic__natal_day_branch_巳,0.0,0.0
5,0,diff__basic__natal_day_branch_戌,0.0,0.0
5,0,diff__basic__natal_day_branch_未,0.0,0.0
5,0,diff__basic__natal_day_branch_申,0.0,0.0
5,0,diff__basic__natal_day_branch_辰,0.0,0.0
5,0,diff__basic__natal_day_branch_酉,0.0,0.0
5,0,diff__basic__natal_day_stem_丁,0.0,0.0
5,0,diff__basic__natal_day_stem_丙,0.0,0.0
5,0,diff__basic__natal_day_stem_乙,0.0,0.0
5,0,diff__basic__natal_day_stem_壬,0.0,0.0
5,0,diff__basic__natal_day_stem_己,0.0,0.0
5,0,diff__basic__natal_day_stem_庚,0.0,0.0
5,0,diff__basic__natal_day_stem_戊,0.0,0.0
5,0,diff__basic__natal_day_stem_甲,0.0,0.0
5,0,diff__basic__natal_day_stem_癸,0.0,0.0
5,0,diff__basic__natal_day_stem_辛,0.0,0.0
5,0,diff__basic__natal_element_count_earth,0.0,0.0
5,0,diff__basic__natal_element_count_fire,0.0,0.0
5,0,diff__basic__natal_element_count_metal,0.0,0.0
5,0,diff__basic__natal_element_count_water,0.0,0.0
5,0,diff__basic__natal_element_count_wood,0.0,0.0
5,0,diff__basic__natal_hour_branch_丑,0.0,0.0
5,0,diff__basic__natal_hour_branch_亥,0.0,0.0
5,0,diff__basic__natal_hour_branch_午,0.0,0.0
5,0,diff__basic__natal_hour_branch_卯,0.0,0.0
5,0,diff__basic__natal_hour_branch_子,0.0,0.0
5,0,diff__basic__natal_hour_branch_寅,0.0,0.0
5,0,diff__basic__natal_hour_branch_巳,0.0,0.0
5,0,diff__basic__natal_hour_branch_戌,0.0,0.0
5,0,diff__basic__natal_hour_branch_未,0.0,0.0
5,0,diff__basic__natal_hour_branch_申,0.0,0.0
5,0,diff__basic__natal_hour_branch_辰,0.0,0.0
5,0,diff__basic__natal_hour_branch_酉,0.0,0.0
5,0,diff__basic__natal_hour_stem_丁,0.0,0.0
5,0,diff__basic__natal_hour_stem_丙,0.0,0.0
5,0,diff__basic__natal_hour_stem_乙,0.0,0.0
5,0,diff__basic__natal_hour_stem_壬,0.0,0.0
5,0,diff__basic__natal_hour_stem_己,0.0,0.0
5,0,diff__basic__natal_hour_stem_庚,0.0,0.0
5,0,diff__basic__natal_hour_stem_戊,0.0,0.0
5,0,diff__basic__natal_hour_stem_甲,0.0,0.0
5,0,diff__basic__natal_hour_stem_癸,0.0,0.0
5,0,diff__basic__natal_hour_stem_辛,0.0,0.0
5,0,diff__basic__natal_month_branch_丑,0.0,0.0
5,0,diff__basic__natal_month_branch_亥,0.0,0.0
5,0,diff__basic__natal_month_branch_午,0.0,0.0
5,0,diff__basic__natal_month_branch_卯,0.0,0.0
5,0,diff__basic__natal_month_branch_子,0.0,0.0
5,0,diff__basic__natal_month_branch_寅,0.0,0.0
5,0,diff__basic__natal_month_branch_巳,0.0,0.0
5,0,diff__basic__natal_month_branch_戌,0.0,0.0
5,0,diff__basic__natal_month_branch_未,0.0,0.0
5,0,diff__basic__natal_month_branch_申,0.0,0.0
5,0,diff__basic__natal_month_branch_辰,0.0,0.0
5,0,diff__basic__natal_month_branch_酉,0.0,0.0
5,0,diff__basic__natal_month_stem_丁,0.0,0.0
5,0,diff__basic__natal_month_stem_丙,0.0,0.0
5,0,diff__basic__natal_month_stem_乙,0.0,0.0
5,0,diff__basic__natal_month_stem_壬,0.0,0.0
5,0,diff__basic__natal_month_stem_己,0.0,0.0
5,0,diff__basic__natal_month_stem_庚,0.0,0.0
5,0,diff__basic__natal_month_stem_戊,0.0,0.0
5,0,diff__basic__natal_month_stem_甲,0.0,0.0
5,0,diff__basic__natal_month_stem_癸,0.0,0.0
5,0,diff__basic__natal_month_stem_辛,0.0,0.0
5,0,diff__basic__natal_year_branch_丑,0.0,0.0
5,0,diff__basic__natal_year_branch_亥,0.0,0.0
5,0,diff__basic__natal_year_branch_午,0.0,0.0
5,0,diff__basic__natal_year_branch_卯,0.0,0.0
5,0,diff__basic__natal_year_branch_子,0.0,0.0
5,0,diff__basic__natal_year_branch_寅,0.0,0.0
5,0,diff__basic__natal_year_branch_巳,0.0,0.0
5,0,diff__basic__natal_year_branch_戌,0.0,0.0
5,0,diff__basic__natal_year_branch_未,0.0,0.0
5,0,diff__basic__natal_year_branch_申,0.0,0.0
5,0,diff__basic__natal_year_branch_辰,0.0,0.0
5,0,diff__basic__natal_year_branch_酉,0.0,0.0
5,0,diff__basic__natal_year_stem_丁,0.0,0.0
5,0,diff__basic__natal_year_stem_丙,0.0,0.0
5,0,diff__basic__natal_year_stem_乙,0.0,0.0
5,0,diff__basic__natal_year_stem_壬,0.0,0.0
5,0,diff__basic__natal_year_stem_己,0.0,0.0
5,0,diff__basic__natal_year_stem_庚,0.0,0.0
5,0,diff__basic__natal_year_stem_戊,0.0,0.0
5,0,diff__basic__natal_year_stem_甲,0.0,0.0
5,0,diff__basic__natal_year_stem_癸,0.0,0.0
5,0,diff__basic__natal_year_stem_辛,0.0,0.0
5,0,diff__basic__sw_branch_丑,0.0,0.0
5,0,diff__basic__sw_branch_亥,0.0,0.0
5,0,diff__basic__sw_branch_午,0.0,0.0
5,0,diff__basic__sw_branch_卯,0.0,0.0
5,0,diff__basic__sw_branch_子,0.0,0.0
5,0,diff__basic__sw_branch_寅,0.0,0.0
5,0,diff__basic__sw_branch_巳,0.0,0.0
5,0,diff__basic__sw_branch_戌,0.0,0.0
5,0,diff__basic__sw_branch_未,0.0,0.0
5,0,diff__basic__sw_branch_申,0.0,0.0
5,0,diff__basic__sw_branch_辰,0.0,0.0
5,0,diff__basic__sw_branch_酉,0.0,0.0
5,0,diff__basic__sw_element_earth,0.0,0.0
5,0,diff__basic__sw_element_fire,0.0,0.0
5,0,diff__basic__sw_element_metal,0.0,0.0
5,0,diff__basic__sw_element_water,0.0,0.0
5,0,diff__basic__sw_element_wood,0.0,0.0
5,0,diff__basic__sw_stem_丁,0.0,0.0
5,0,diff__basic__sw_stem_丙,0.0,0.0
5,0,diff__basic__sw_stem_乙,0.0,0.0
5,0,diff__basic__sw_stem_壬,0.0,0.0
5,0,diff__basic__sw_stem_己,0.0,0.0
5,0,diff__basic__sw_stem_庚,0.0,0.0
5,0,diff__basic__sw_stem_戊,0.0,0.0
5,0,diff__basic__sw_stem_甲,0.0,0.0
5,0,diff__basic__sw_stem_癸,0.0,0.0
5,0,diff__basic__sw_stem_辛,0.0,0.0
5,0,diff__basic__sw_yy_yang,0.0,0.0
5,0,diff__basic__sw_yy_yin,0.0,0.0
5,0,diff__engine__strength_극약,0.0,0.0
5,0,diff__engine__strength_극왕,0.0,0.0
5,0,diff__engine__strength_신강,0.0,0.0
5,0,diff__engine__strength_신약,0.0,0.0
5,0,diff__engine__strength_중화신강,0.0,0.0
5,0,diff__engine__strength_중화신약,0.0,0.0
5,0,diff__engine__strength_태강,0.0,0.0
5,0,diff__engine__strength_태약,0.0,0.0
5,0,diff__hidden__natal_element_count_earth,0.0,0.0
5,0,diff__hidden__natal_element_count_fire,0.0,0.0
5,0,diff__hidden__natal_element_count_metal,0.0,0.0
5,0,diff__hidden__natal_element_count_water,0.0,0.0
5,0,diff__hidden__natal_element_count_wood,0.0,0.0
5,0,diff__hidden__natal_tg_count_officer,0.0,0.0
5,0,diff__hidden__natal_tg_count_output,0.0,0.0
5,0,diff__hidden__natal_tg_count_peer,0.0,0.0
5,0,diff__hidden__natal_tg_count_resource,0.0,0.0
5,0,diff__hidden__natal_tg_count_wealth,0.0,0.0
5,0,diff__relation__dw_branch_break_natal,0.0,0.0
5,0,diff__relation__dw_branch_clash_natal,0.0,0.0
5,0,diff__relation__dw_branch_combine_natal,0.0,0.0
