pair_id,subject_id,axis,positive_earlier_calc,repeat,fold,model,correct
V4UDW2_016_P01,V4UDW2_016,STATUS,True,5,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,5,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,5,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,5,3,NUISANCE_AGE_AXIS,1.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,5,3,NUISANCE_AGE_AXIS,1.0
V4UD_003_P01,V4UD_003,COMPETITIVE,True,5,3,ALL_ELASTICNET_AUTO,1.0
V4UD_021_P01,V4UD_021,COMPETITIVE,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_006_P01,V4UD_006,COMPETITIVE,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_030_P01,V4UD_030,COMPETITIVE,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_036_P01,V4UD_036,PROJECT,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_044_P01,V4UD_044,PROJECT,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_046_P01,V4UD_046,PROJECT,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_053_P01,V4UD_053,PROJECT,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_080_P01,V4UD_080,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_082_P01,V4UD_082,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_086_P01,V4UD_086,STATUS,False,5,3,ALL_ELASTICNET_AUTO,1.0
V4UD_092_P01,V4UD_092,STATUS,False,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_001_P01,V4UDW2_001,COMPETITIVE,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_004_P01,V4UDW2_004,PROJECT,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_016_P01,V4UDW2_016,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_034_P01,V4UDW2_034,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_036_P01,V4UDW2_036,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UDW2_040_P01,V4UDW2_040,STATUS,True,5,3,ALL_ELASTICNET_AUTO,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,AGE_YOUNGER_FIXED,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,AGE_YOUNGER_FIXED,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,AGE_LATER_FIXED,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,AGE_LATER_FIXED,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,AGE_LATER_FIXED,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,AGE_LATER_FIXED,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,AGE_LATER_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,AGE_LATER_FIXED,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,AGE_LATER_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,AGE_LATER_FIXED,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,AGE_LATER_FIXED,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,AGE_LATER_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,AGE_LATER_FIXED,1.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,AGE_LATER_FIXED,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,AGE_LATER_FIXED,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,AGE_LATER_FIXED,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,CONTROL_FIXED,0.5
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,CONTROL_FIXED,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,CONTROL_FIXED,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,CONTROL_FIXED,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,CONTROL_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,CONTROL_FIXED,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,CONTROL_FIXED,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,CONTROL_FIXED,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,CONTROL_FIXED,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,CONTROL_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,CONTROL_FIXED,0.5
V4UD_065_P01,V4UD_065,STATUS,False,5,4,CONTROL_FIXED,0.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,CONTROL_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,CONTROL_FIXED,0.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,CONTROL_FIXED,0.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,CONTROL_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,CONTROL_FIXED,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,CONTROL_FIXED,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,CONTROL_FIXED,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,CONTROL_FIXED,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,TG10_STEM_BRANCH_L2,0.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,TG10_STEM_BRANCH_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,TG10_STEM_BRANCH_L2,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,TG10_STEM_BRANCH_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,TG10_STEM_BRANCH_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,TG10_STEM_BRANCH_L2,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,TG10_STEM_BRANCH_L2,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,ALL_L2,1.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,ALL_L2,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,ALL_L2,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,ALL_L2,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,ALL_L2,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,ALL_L2,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,ALL_L2,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,ALL_L2,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,ALL_L2,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,ALL_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,ALL_L2,1.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,ALL_L2,0.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,ALL_L2,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,ALL_L2,0.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,ALL_L2,0.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,ALL_L2,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,ALL_L2,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,ALL_L2,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,ALL_L2,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,ALL_L2,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,NUISANCE_AGE_AXIS,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,NUISANCE_AGE_AXIS,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,NUISANCE_AGE_AXIS,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,NUISANCE_AGE_AXIS,0.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,NUISANCE_AGE_AXIS,0.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,NUISANCE_AGE_AXIS,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,NUISANCE_AGE_AXIS,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_013_P01,V4UD_013,COMPETITIVE,False,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_020_P01,V4UD_020,COMPETITIVE,False,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_004_P01,V4UD_004,COMPETITIVE,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_026_P01,V4UD_026,COMPETITIVE,True,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_039_P01,V4UD_039,PROJECT,False,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_042_P01,V4UD_042,PROJECT,False,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_049_P01,V4UD_049,PROJECT,False,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_055_P01,V4UD_055,PROJECT,True,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_063_P01,V4UD_063,STATUS,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_065_P01,V4UD_065,STATUS,False,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_085_P01,V4UD_085,STATUS,True,5,4,ALL_ELASTICNET_AUTO,1.0
V4UD_088_P01,V4UD_088,STATUS,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_089_P01,V4UD_089,STATUS,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_094_P01,V4UD_094,STATUS,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,5,4,ALL_ELASTICNET_AUTO,0.0
V4UDW2_015_P01,V4UDW2_015,STATUS,False,5,4,ALL_ELASTICNET_AUTO,0.0
V4UDW2_020_P01,V4UDW2_020,STATUS,True,5,4,ALL_ELASTICNET_AUTO,1.0
V4UDW2_024_P01,V4UDW2_024,STATUS,True,5,4,ALL_ELASTICNET_AUTO,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_080_P01,V4UD_080,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,6,0,AGE_YOUNGER_FIXED,1.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,6,0,AGE_YOUNGER_FIXED,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,AGE_LATER_FIXED,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,AGE_LATER_FIXED,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,AGE_LATER_FIXED,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,AGE_LATER_FIXED,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,AGE_LATER_FIXED,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,AGE_LATER_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,AGE_LATER_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UD_080_P01,V4UD_080,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,AGE_LATER_FIXED,1.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,AGE_LATER_FIXED,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,AGE_LATER_FIXED,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,AGE_LATER_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,AGE_LATER_FIXED,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,6,0,AGE_LATER_FIXED,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,6,0,AGE_LATER_FIXED,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,6,0,AGE_LATER_FIXED,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,CONTROL_FIXED,0.5
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,CONTROL_FIXED,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,CONTROL_FIXED,1.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,CONTROL_FIXED,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,CONTROL_FIXED,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,CONTROL_FIXED,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,CONTROL_FIXED,1.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,CONTROL_FIXED,0.5
V4UD_080_P01,V4UD_080,STATUS,True,6,0,CONTROL_FIXED,1.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,CONTROL_FIXED,1.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,CONTROL_FIXED,1.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,CONTROL_FIXED,0.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,CONTROL_FIXED,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,CONTROL_FIXED,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,CONTROL_FIXED,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,CONTROL_FIXED,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,CONTROL_FIXED,0.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,6,0,CONTROL_FIXED,0.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,6,0,CONTROL_FIXED,0.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,6,0,CONTROL_FIXED,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,6,0,CONTROL_FIXED,0.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,TG10_STEM_BRANCH_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,TG10_STEM_BRANCH_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,TG10_STEM_BRANCH_L2,1.0
V4UD_080_P01,V4UD_080,STATUS,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,TG10_STEM_BRANCH_L2,1.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,6,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,6,0,TG10_STEM_BRANCH_L2,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,6,0,TG10_STEM_BRANCH_L2,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,6,0,TG10_STEM_BRANCH_L2,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,ALL_L2,1.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,ALL_L2,1.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,ALL_L2,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,ALL_L2,0.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,ALL_L2,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,ALL_L2,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,ALL_L2,1.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,ALL_L2,1.0
V4UD_080_P01,V4UD_080,STATUS,True,6,0,ALL_L2,1.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,ALL_L2,1.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,ALL_L2,0.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,ALL_L2,0.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,ALL_L2,0.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,ALL_L2,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,ALL_L2,0.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,ALL_L2,0.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,ALL_L2,1.0
V4UDW2_010_P01,V4UDW2_010,PROJECT,True,6,0,ALL_L2,1.0
V4UDW2_019_P01,V4UDW2_019,STATUS,True,6,0,ALL_L2,1.0
V4UDW2_026_P01,V4UDW2_026,STATUS,True,6,0,ALL_L2,0.0
V4UDW2_044_P01,V4UDW2_044,STATUS,False,6,0,ALL_L2,1.0
V4UD_008_P01,V4UD_008,COMPETITIVE,True,6,0,NUISANCE_AGE_AXIS,0.0
V4UD_015_P01,V4UD_015,COMPETITIVE,True,6,0,NUISANCE_AGE_AXIS,0.0
V4UD_017_P01,V4UD_017,COMPETITIVE,True,6,0,NUISANCE_AGE_AXIS,0.0
V4UD_022_P01,V4UD_022,COMPETITIVE,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_027_P01,V4UD_027,COMPETITIVE,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_048_P01,V4UD_048,PROJECT,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_052_P01,V4UD_052,PROJECT,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_063_P01,V4UD_063,STATUS,True,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_080_P01,V4UD_080,STATUS,True,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_081_P01,V4UD_081,STATUS,False,6,0,NUISANCE_AGE_AXIS,0.0
V4UD_083_P01,V4UD_083,STATUS,True,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_088_P01,V4UD_088,STATUS,True,6,0,NUISANCE_AGE_AXIS,1.0
V4UD_100_P01,V4UD_100,STATUS,True,6,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_002_P01,V4UDW2_002,COMPETITIVE,True,6,0,NUISANCE_AGE_AXIS,0.0
V4UDW2_003_P01,V4UDW2_003,COMPETITIVE,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_005_P01,V4UDW2_005,PROJECT,False,6,0,NUISANCE_AGE_AXIS,1.0
V4UDW2_009_P01,V4UDW2_009,PROJECT,False,6,0,NUISANCE_AGE_AXIS,1.0
